date,season,home,n,p,t1,t2,r_t1,r_t2,s_t1,s_t2,p_t1,p_t2,s1_t1,s1_t2,s2_t1,s2_t2,s3_t1,s3_t2,s4_t1,s4_t2,s5_t1,s5_t2,elo_start_team1,elo_start_team2,elo_adjusted_team1,elo_adjusted_team2,probability_team1,probability_team2,elo_end_team1,elo_end_team2
1/14/2023 0:00:00,2023,LBSU,0,0,Lindenwood,LBSU,0,1,0,3,55,75,17,25,21,25,17,25,,,,,1480.18422711757,1734.81554646974,1474.18422711757,1784.81554646974,0.143301209331725,0.856698790668275,1480.88519083761,1739.11458274969
1/14/2023 0:00:00,2023,FDU,0,0,American,FDU,0,1,0,3,55,75,18,25,19,25,18,25,,,,,1316.02019323701,1474.38915656793,1316.02019323701,1524.38915656793,0.231569839252576,0.768430160747424,1314.07309805943,1481.33625174551
1/14/2023 0:00:00,2023,LBSU,1,0,King,USC,0,1,0,3,49,75,16,25,17,25,16,25,,,,,1580.65153877635,1611.8426751526,1572.65153877635,1611.8426751526,0.443837425277895,0.556162574722105,1572.33641601801,1625.15779791094
1/14/2023 0:00:00,2023,Penn,0,0,Merrimack,Penn,0,1,0,3,43,75,16,25,14,25,13,25,,,,,1411.18616754184,1815.74992219878,1410.18616754184,1865.74992219878,0.0677083757794789,0.932291624220521,1414.15491626845,1817.78117347216
1/15/2023 0:00:00,2023,Charleston,0,0,DYouville,Charleston,0,1,0,3,64,75,18,25,23,25,23,25,,,,,1397.12239391865,1431.21218337193,1396.12239391865,1481.21218337193,0.379936866747349,0.620063133252651,1390.72428791623,1442.61028937435
1/15/2023 0:00:00,2023,GMU,0,0,Ohio,GMU,1,0,3,1,101,84,25,17,25,16,25,27,26,24,,,1558.20402658201,1541.61119149732,1557.20402658201,1591.61119149732,0.450645349151929,0.549354650848071,1578.01799944078,1526.79721863855
1/16/2023 0:00:00,2023,Masters,0,0,Emmanuel,Masters,0,1,0,3,49,75,10,25,16,25,23,25,,,,,1561.49448126552,1373,1553.49448126552,1423,0.679437202348247,0.320562797651753,1546.11136519508,1393.38311607045
1/16/2023 0:00:00,2023,Pepperdine,0,0,Princeton,Pepperdine,0,1,0,3,59,75,17,25,23,25,19,25,,,,,1621.44026550504,1680.17491226037,1612.44026550504,1730.17491226037,0.336766990706019,0.663233009293981,1616.33725578386,1690.27792198155
1/17/2023 0:00:00,2023,Tusculum,0,0,Erskine,Tusculum,0,1,1,3,75,97,19,25,16,25,25,22,15,25,,,1497.89365737366,1411.94300992274,1497.89365737366,1461.94300992274,0.551553279366965,0.448446720633035,1484.68039232599,1430.15627497042
1/17/2023 0:00:00,2023,UCSD,0,0,Emmanuel,UCSD,0,1,0,3,48,75,12,25,20,25,16,25,,,,,1546.11136519508,1523.96549088652,1539.11136519508,1573.96549088652,0.450008469426379,0.549991530573622,1537.61111111229,1537.46574496931
1/17/2023 0:00:00,2023,Merrimack,0,0,Harvard,Merrimack,1,0,3,0,75,56,25,22,25,14,25,20,,,,,1558.72543859155,1414.15491626845,1558.72543859155,1464.15491626845,0.632833443450024,0.367166556549976,1574.74043528805,1403.13991957195
1/18/2023 0:00:00,2023,Concordia,0,0,Princeton,Concordia,1,0,3,1,97,91,25,23,28,26,19,25,25,17,,,1616.33725578386,1421.32049412638,1607.33725578386,1471.32049412638,0.686321030394159,0.313678969605841,1629.08095820536,1413.57679170487
1/18/2023 0:00:00,2023,Queens,0,0,Lees,Queens,0,1,0,3,57,75,23,25,15,25,19,25,,,,,1385.7,1581.37660050965,1385.7,1631.37660050965,0.195568015448673,0.804431984551327,1384.83295953654,1587.24364097311
1/18/2023 0:00:00,2023,Sacred,0,0,Stevens,Sacred,0,1,2,3,95,106,18,25,15,25,25,17,26,24,11,15,1419,1396.25214368179,1419,1446.25214368179,0.460861246991592,0.539138753008408,1406.84082925692,1413.41131442487
1/18/2023 0:00:00,2023,CSUN,0,0,Masters,CSUN,0,1,1,3,88,93,22,25,19,25,25,18,22,25,,,1373,1440.14437130339,1373,1490.14437130339,0.337526348751645,0.662473651248355,1366.20754287078,1451.93682843261
1/18/2023 0:00:00,2023,UCI,0,0,USC,UCI,0,1,2,3,105,113,22,25,27,25,25,23,20,25,11,15,1625.15779791094,1580.52446535946,1625.15779791094,1630.52446535946,0.492277358892691,0.50772264110731,1612.05614381083,1598.62611945957
1/18/2023 0:00:00,2023,Hawaii,0,0,SFU,Hawaii,0,1,0,3,57,75,16,25,18,25,23,25,,,,,1522.78476427669,1871.86648927438,1504.78476427669,1921.86648927438,0.0831029188132744,0.916897081186726,1525.29167671229,1874.35957683878
1/18/2023 0:00:00,2023,UCSD,0,0,Menlo,UCSD,0,1,0,3,57,75,14,25,21,25,22,25,,,,,1373,1537.46574496931,1372,1587.46574496931,0.224380197591584,0.775619802408416,1371.26859407225,1544.19715089706
1/19/2023 0:00:00,2023,Concordia,0,0,Menlo,Concordia,0,1,1,3,83,99,26,24,17,25,23,25,17,25,,,1373,1413.57679170487,1372,1463.57679170487,0.371179892275274,0.628820107724726,1365.19793656508,1426.3788551398
1/19/2023 0:00:00,2023,GMU,0,0,LIU,GMU,1,0,3,1,101,92,25,22,25,23,26,28,25,19,,,1547.72707059805,1526.79721863855,1547.72707059805,1576.79721863855,0.458262047902233,0.541737952097767,1567.31254249432,1512.21174674228
1/19/2023 0:00:00,2023,USC,0,0,UCSB,USC,0,1,2,3,106,104,25,21,22,25,22,25,25,18,12,15,1645.50857745963,1612.05614381083,1645.50857745963,1662.05614381083,0.47620412787932,0.52379587212068,1632.88912028992,1629.67560098054
1/19/2023 0:00:00,2023,NGU,0,0,Tusculum,NGU,0,1,0,3,62,82,19,25,30,32,13,25,,,,,1430.15627497042,1697.75988015446,1430.15627497042,1747.75988015446,0.138444098771059,0.861555901228941,1431.00295200729,1701.91320311759
1/19/2023 0:00:00,2023,King,1,0,Charleston,LMU,1,0,3,0,75,49,25,18,25,14,25,17,,,,,1442.61028937435,1675.20975106484,1442.61028937435,1675.20975106484,0.20768276185083,0.79231723814917,1471.37980651883,1651.44023392037
1/19/2023 14:00:00,2023,King,1,0,Limestone,Quincy,0,1,2,3,99,104,25,20,18,25,20,25,25,19,11,15,1560.83727822621,1319.1,1560.83727822621,1317.1,0.802669737424542,0.197330262575458,1538.42385277014,1346.51342545607
1/19/2023 19:00:00,2023,King,0,0,Quincy,King,0,1,1,3,91,98,25,21,19,25,25,27,22,25,,,1346.51342545607,1572.33641601801,1344.51342545607,1622.33641601801,0.168082591667165,0.831917408332835,1344.80428103939,1579.04556043469
1/20/2023 0:00:00,2023,UCI,0,0,Concordia,UCI,0,1,0,3,55,75,21,25,18,25,16,25,,,,,1426.3788551398,1598.62611945957,1426.3788551398,1648.62611945957,0.217659509912808,0.782340490087192,1424.84906984241,1605.15590475696
1/20/2023 0:00:00,2023,Ohio,0,0,Maryville,Ohio,0,1,0,3,49,75,13,25,18,25,18,25,,,,,1550.65938009688,1578.01799944078,1549.65938009688,1628.01799944078,0.389106757305888,0.610893242694112,1543.9861773777,1589.69120215996
1/20/2023 0:00:00,2023,First Point,1,0,Lewis,Stanford,0,1,1,3,91,99,26,24,23,25,20,25,22,25,,,1659.99784694474,1619.66673553089,1656.99784694474,1614.66673553089,0.560619702789855,0.439380297210145,1646.51258919438,1638.15199328125
1/20/2023 0:00:00,2023,GMU,1,0,LBSU,LIU,1,0,3,0,75,40,25,14,25,16,25,10,,,,,1739.11458274969,1567.31254249432,1730.11458274969,1567.31254249432,0.718526418064951,0.281473581935049,1752.55879020774,1558.86833503627
1/20/2023 0:00:00,2023,PFW,0,0,MST,PFW,0,1,0,3,52,75,20,25,15,25,17,25,,,,,1427.34421907392,1616.22180317075,1426.34421907392,1666.22180317075,0.200873102901963,0.799126897098037,1426.31802598686,1622.24799625781
1/20/2023 0:00:00,2023,UCLA,0,0,UCSB,UCLA,0,1,0,3,68,82,30,32,17,25,21,25,,,,,1632.88912028992,1787.98972612911,1632.88912028992,1837.98972612911,0.234934626764294,0.765065373235706,1630.84108148699,1795.03776493204
1/20/2023 0:00:00,2023,King,0,0,Limestone,King,1,0,3,1,98,89,26,24,25,21,22,25,25,19,,,1538.42385277014,1579.04556043469,1538.42385277014,1629.04556043469,0.372464039290577,0.627535960709423,1560.58326492475,1561.88614828007
1/20/2023 0:00:00,2023,DYouville,0,0,American,DYouville,0,1,0,3,41,75,9,25,15,25,17,25,,,,,1314.07309805943,1390.72428791623,1313.07309805943,1440.72428791623,0.324138053669646,0.675861946330354,1309.34895644934,1400.44842952632
1/20/2023 0:00:00,2023,CSUN,0,0,Menlo,CSUN,0,1,0,3,60,75,22,25,21,25,17,25,,,,,1373,1451.93682843261,1372,1501.93682843261,0.321262368833432,0.678737631166568,1368.362128935,1461.57469949761
1/20/2023 0:00:00,2023,Barton,0,0,Randolph Macon,Barton,1,0,3,1,96,76,25,15,25,17,21,25,25,19,,,1419,1322.98766113181,1419,1372.98766113181,0.565832652377564,0.434167347622436,1435.35835376201,1311.62930736981
1/20/2023 0:00:00,2023,BYU,0,0,FDU,BYU,0,1,0,3,52,75,20,25,17,25,15,25,,,,,1481.33625174551,1589.84408831561,1474.33625174551,1639.84408831561,0.278334181468975,0.721665818531025,1477.98622630144,1598.19411375968
1/20/2023 0:00:00,2023,First Point,1,0,Penn,Pepperdine,1,0,3,1,95,81,26,24,25,18,19,25,25,14,,,1817.78117347216,1690.27792198155,1812.78117347216,1685.27792198155,0.675675355820853,0.324324644179148,1830.84424613087,1682.21484932284
1/20/2023 0:00:00,2023,NJIT,0,0,Loyola,NJIT,1,0,3,0,75,59,25,21,25,19,25,19,,,,,1676.09525651634,1610.95268494958,1674.09525651634,1660.95268494958,0.518904664764805,0.481095335235195,1695.52811657339,1596.51982489252
1/20/2023 0:00:00,2023,Ball,0,0,Harvard,Ball,0,1,0,3,48,75,16,25,18,25,14,25,,,,,1574.74043528805,1725.83351072562,1571.74043528805,1775.83351072562,0.235978688989387,0.764021311010613,1572.66107461837,1732.9128713953
1/20/2023 0:00:00,2023,Hawaii,0,0,SFU,Hawaii,0,1,0,3,61,75,21,25,20,25,20,25,,,,,1525.29167671229,1874.35957683878,1507.29167671229,1924.35957683878,0.0831089829372039,0.916891017062796,1527.79840722418,1876.85284632689
1/20/2023 0:00:00,2023,Hiram,1,0,Adrian,Alderson,1,0,3,2,111,110,25,27,21,25,25,22,25,23,15,13,1419,1320.9,1419,1320.9,0.637541408973482,0.362458591026518,1431.54042439746,1313.35957560254
1/20/2023 0:00:00,2023,Hiram,0,0,KSU,Hiram,0,1,1,3,88,98,19,25,25,23,22,25,22,25,,,1305.91136264756,1419,1304.91136264756,1469,0.279978123514703,0.720021876485297,1300.84535227545,1429.06601037211
1/20/2023 0:00:00,2023,Olive,0,0,Merrimack,Olive,0,1,0,3,64,75,23,25,20,25,21,25,,,,,1403.13991957195,1619.8908515941,1401.13991957195,1669.8908515941,0.175512064608383,0.824487935391617,1402.8745576337,1625.15621353235
1/20/2023 13:00:00,2023,King,1,0,LMU,Quincy,1,0,3,0,75,54,25,18,25,23,25,13,,,,,1651.44023392037,1344.80428103939,1651.44023392037,1342.80428103939,0.855282884089249,0.144717115910751,1660.78174739769,1340.46276756207
1/20/2023 15:30:00,2023,King,1,0,Charleston,Quincy,1,0,3,0,75,57,25,19,25,15,25,23,,,,,1471.37980651883,1340.46276756207,1471.37980651883,1338.46276756207,0.682466903991662,0.317533096008338,1485.90579939908,1330.93677468182
1/21/2023 0:00:00,2023,King,0,0,Charleston,King,1,0,3,0,75,52,25,22,25,14,25,16,,,,,1485.90579939908,1561.88614828007,1485.90579939908,1611.88614828007,0.326248676789519,0.673751323210481,1511.11833909539,1541.67360858376
1/21/2023 0:00:00,2023,Concordia,0,0,UCI,Concordia,1,0,3,0,75,44,25,17,25,20,25,7,,,,,1605.15590475696,1424.84906984241,1605.15590475696,1474.84906984241,0.67920189125256,0.32079810874744,1619.77984801938,1415.22512657999
1/21/2023 0:00:00,2023,Ohio,0,0,MST,Ohio,0,1,0,3,49,75,17,25,16,25,16,25,,,,,1426.31802598686,1589.69120215996,1425.31802598686,1639.69120215996,0.225476650435018,0.774523349564982,1424.55372647381,1596.45550167301
1/21/2023 0:00:00,2023,Erskine,0,0,Fort Valley,Erskine,0,1,1,3,88,97,22,25,19,25,25,22,22,25,,,1412.7,1484.68039232599,1412.7,1534.68039232599,0.331330049802783,0.668669950197217,1406.09343183925,1496.28696048674
1/21/2023 0:00:00,2023,First Point,1,0,Lewis,Pepperdine,0,1,1,3,90,104,21,25,31,29,18,25,20,25,,,1646.51258919438,1682.21484932284,1643.51258919438,1677.21484932284,0.451650104310495,0.548349895689505,1636.2964193984,1697.43101911882
1/21/2023 0:00:00,2023,LIU,0,0,Loyola,LIU,1,0,3,1,99,87,24,26,25,21,25,20,25,20,,,1695.52811657339,1558.86833503627,1693.52811657339,1608.86833503627,0.61947981124335,0.38052018875665,1710.27705556943,1549.11939604023
1/21/2023 0:00:00,2023,UCLA,0,0,UCSD,UCLA,0,1,0,3,56,75,15,25,23,25,18,25,,,,,1544.19715089706,1795.03776493204,1544.19715089706,1845.03776493204,0.150360323027586,0.849639676972414,1544.68634120623,1799.54857462286
1/21/2023 0:00:00,2023,Lees,0,0,Limestone,Lees,0,1,2,3,104,115,19,25,25,23,26,28,26,24,8,15,1560.58326492475,1384.83295953654,1560.58326492475,1434.83295953654,0.673460175141333,0.326539824858667,1542.04612633718,1408.37009812411
1/21/2023 0:00:00,2023,NJIT,0,0,SFCB,NJIT,0,1,1,3,92,101,21,25,26,24,25,27,20,25,,,1482.54791637065,1596.51982489252,1482.54791637065,1646.51982489252,0.280113601215612,0.719886398784388,1477.47784166752,1606.58989959566
1/21/2023 0:00:00,2023,GMU,0,0,LBSU,GMU,1,0,3,0,75,47,25,17,25,14,25,16,,,,,1752.55879020774,1512.21174674228,1743.55879020774,1562.21174674228,0.739605182261854,0.260394817738146,1765.37063473989,1504.39990221014
1/21/2023 0:00:00,2023,BYU,0,0,FDU,BYU,0,1,0,3,49,75,15,25,19,25,15,25,,,,,1477.98622630144,1598.19411375968,1470.98622630144,1648.19411375968,0.265009753116606,0.734990246883394,1475.03593370794,1606.14440635318
1/21/2023 0:00:00,2023,PFW,0,0,Harvard,PFW,0,1,0,3,65,75,23,25,23,25,19,25,,,,,1572.66107461837,1622.24799625781,1570.66107461837,1672.24799625781,0.357833153689665,0.642166846310335,1566.92608000768,1632.9829908685
1/21/2023 0:00:00,2023,First Point,1,0,Penn,Stanford,1,0,3,1,95,83,25,18,25,17,20,25,25,23,,,1830.84424613087,1638.15199328125,1825.84424613087,1633.15199328125,0.751984743302359,0.248015256697641,1841.61803716513,1632.37820224699
1/21/2023 0:00:00,2023,Central,0,0,Maryville,Central,0,1,1,3,80,94,21,25,19,25,25,19,15,25,,,1543.9861773777,1525.17585701603,1542.9861773777,1575.17585701603,0.453807422464728,0.546192577535272,1533.7052880371,1540.45674635664
1/21/2023 0:00:00,2023,Ball,0,0,Tusculum,Ball,0,1,2,3,101,111,21,25,22,25,25,22,26,24,7,15,1431.00295200729,1732.9128713953,1430.00295200729,1782.9128713953,0.115933780452946,0.884066219547053,1429.19160526037,1739.72421814222
1/21/2023 0:00:00,2023,Daemen,0,0,American,Daemen,0,1,0,3,50,75,17,25,12,25,21,25,,,,,1309.34895644934,1650.03601192963,1308.34895644934,1700.03601192963,0.0949420784984838,0.905057921501516,1311.50069409439,1652.88427428458
1/21/2023 0:00:00,2023,Hiram,1,0,Adrian,KSU,1,0,3,0,75,51,25,14,25,16,25,21,,,,,1419,1300.84535227545,1419,1299.84535227545,0.665056310759652,0.334943689240348,1434.04831067721,1290.79704159824
1/21/2023 0:00:00,2023,Barton,0,0,Merrimack,Barton,1,0,3,1,94,90,25,22,19,25,25,23,25,20,,,1402.8745576337,1311.62930736981,1400.8745576337,1361.62930736981,0.556239466962055,0.443760533037945,1419.52070695817,1299.98315804534
1/21/2023 10:00:00,2023,Hiram,1,0,Alderson,KSU,1,0,3,2,107,101,21,25,26,24,25,14,20,25,15,13,1313.35957560254,1290.79704159824,1313.35957560254,1289.79704159824,0.53385732103302,0.46614267896698,1329.01052263821,1280.14609456257
1/21/2023 12:00:00,2023,Hiram,0,0,Alderson,Hiram,1,0,3,0,75,54,25,20,25,18,25,16,,,,,1329.01052263821,1419,1329.01052263821,1469,0.308776775790987,0.691223224209013,1354.74721936448,1398.26330327373
1/22/2023 0:00:00,2023,Central,0,0,MST,Central,0,1,0,3,68,77,20,25,23,25,25,27,,,,,1424.55372647381,1540.45674635664,1423.55372647381,1590.45674635664,0.276723851608052,0.723276148391948,1421.25201092557,1548.75846190488
1/22/2023 0:00:00,2023,Queens,0,0,Merrimack,Queens,1,0,3,2,107,114,25,22,16,25,20,25,31,29,15,13,1419.52070695817,1587.24364097311,1417.52070695817,1637.24364097311,0.220144090723055,0.779855909276945,1444.58305090315,1567.18129702813
1/24/2023 0:00:00,2023,Emmanuel,0,0,Fort Valley,Emmanuel,0,1,1,3,83,101,16,25,16,25,25,23,26,28,,,1406.09343183925,1537.61111111229,1406.09343183925,1587.61111111229,0.260205689700691,0.739794310299309,1401.62059448156,1547.08394846997
1/24/2023 0:00:00,2023,Tusculum,0,0,King,Tusculum,1,0,3,2,109,97,25,18,25,17,22,25,22,25,15,12,1541.67360858376,1429.19160526037,1541.67360858376,1479.19160526037,0.588961836781911,0.411038163218089,1555.67142014697,1420.19379369716
1/25/2023 0:00:00,2023,Queens,0,0,Hawaii,Queens,1,0,3,0,75,58,25,20,25,21,25,17,,,,,1876.85284632689,1567.18129702813,1858.85284632689,1617.18129702813,0.800779482494518,0.199220517505482,1887.82946185206,1561.20468150297
1/25/2023 0:00:00,2023,NGU,0,0,Limestone,NGU,0,1,0,3,54,75,14,25,20,25,20,25,,,,,1542.04612633718,1701.91320311759,1542.04612633718,1751.91320311759,0.230038822557743,0.769961177442258,1540.14496166045,1708.81436779433
1/25/2023 0:00:00,2023,CSUN,0,0,USC,CSUN,1,0,3,1,94,80,25,22,19,25,25,16,25,17,,,1629.67560098054,1461.57469949761,1629.67560098054,1511.57469949761,0.663703753505624,0.336296246494376,1643.0978217087,1453.15247876945
1/25/2023 0:00:00,2023,Penn,0,0,LBSU,Penn,1,0,3,1,96,97,18,25,25,23,26,24,27,25,,,1765.37063473989,1841.61803716513,1757.37063473989,1891.61803716513,0.31587584597276,0.684124154027241,1789.22769269404,1822.76097921098
1/25/2023 0:00:00,2023,UCI,0,0,BYU,UCI,0,1,0,3,60,75,21,25,23,25,16,25,,,,,1606.14440635318,1619.77984801938,1604.14440635318,1669.77984801938,0.406650869984322,0.593349130015678,1598.94488025365,1631.97937411891
1/25/2023 0:00:00,2023,Quincy,0,0,Maryville,Quincy,0,1,0,3,59,75,19,25,21,25,19,25,,,,,1533.7052880371,1330.93677468182,1533.7052880371,1380.93677468182,0.706699167191426,0.293300832808574,1517.50431302135,1352.13774969756
1/26/2023 0:00:00,2023,Ohio,0,0,Princeton,Ohio,0,1,1,3,96,105,25,27,18,25,30,28,23,25,,,1629.08095820536,1596.45550167301,1628.08095820536,1646.45550167301,0.473581532101555,0.526418467898445,1618.20684557565,1612.32961430272
1/26/2023 0:00:00,2023,MST,0,0,MBU,MST,0,1,1,3,102,105,25,22,25,27,28,30,24,26,,,1373,1421.25201092557,1373,1471.25201092557,0.362256407856068,0.637743592143932,1365.46564109765,1433.78636982791
1/26/2023 0:00:00,2023,GMU,0,0,NJIT,GMU,1,0,3,2,105,103,18,25,25,16,21,25,25,23,16,14,1606.58989959566,1504.39990221014,1606.58989959566,1554.39990221014,0.574547575509544,0.425452424490456,1621.02013899704,1494.96966280876
1/26/2023 0:00:00,2023,Belmont,0,0,Hawaii,Belmont,1,0,3,0,75,57,25,18,25,18,25,21,,,,,1887.82946185206,1441.10412283708,1869.82946185206,1491.10412283708,0.89844986602129,0.10155013397871,1895.87596587142,1438.05761881772
1/26/2023 0:00:00,2023,Midway,0,0,KSU,Midway,0,1,0,3,52,75,19,25,15,25,18,25,,,,,1280.14609456257,1373,1280.14609456257,1423,0.305268614507967,0.694731385492033,1275.98803612733,1382.15805843524
1/27/2023 0:00:00,2023,Charleston,0,0,Thomas More,Charleston,0,1,0,3,49,75,13,25,21,25,15,25,,,,,1373,1511.11833909539,1373,1561.11833909539,0.2529583275065,0.7470416724935,1370.41125017481,1518.70708892059
1/27/2023 0:00:00,2023,Ohio,0,0,Princeton,Ohio,0,1,2,3,89,105,13,25,25,23,25,17,17,25,9,15,1618.20684557565,1612.32961430272,1617.20684557565,1662.32961430272,0.435425770313986,0.564574229686014,1606.8107391329,1628.72572074547
1/27/2023 0:00:00,2023,Morehouse,0,0,Olive,Morehouse,1,0,3,0,75,38,25,9,25,17,25,12,,,,,1625.15621353235,1244.4,1624.15621353235,1294.4,0.869690992177773,0.130309007822227,1634.06548376702,1240.49072976533
1/27/2023 0:00:00,2023,GCU,0,0,Erskine,GCU,0,1,0,3,61,76,24,26,20,25,17,25,,,,,1496.28696048674,1645.90238497759,1490.28696048674,1695.90238497759,0.234402378550043,0.765597621449957,1494.25488913023,1652.93445633409
1/27/2023 0:00:00,2023,Lewis,0,0,SFCB,Lewis,0,1,0,3,52,75,18,25,15,25,19,25,,,,,1477.47784166752,1636.2964193984,1475.47784166752,1686.2964193984,0.229070116295718,0.770929883704282,1475.60573817865,1643.16852288727
1/27/2023 0:00:00,2023,Quincy,0,0,MST,Quincy,0,1,0,3,64,76,24,26,18,25,22,25,,,,,1433.78636982791,1352.13774969756,1433.78636982791,1402.13774969756,0.545420465618784,0.454579534381216,1422.42375585935,1368.50036366612
1/27/2023 0:00:00,2023,Limestone,0,0,Edward,Limestone,0,1,0,3,61,75,17,25,23,25,21,25,,,,,1473,1540.14496166045,1472,1590.14496166045,0.336239638183042,0.663760361816958,1467.91281085451,1550.23215080594
1/27/2023 0:00:00,2023,DYouville,0,0,Central,DYouville,0,1,1,3,89,98,23,25,22,25,25,23,19,25,,,1548.75846190488,1400.44842952632,1547.75846190488,1450.44842952632,0.63648992476773,0.36351007523227,1532.99709749518,1421.20979393602
1/27/2023 0:00:00,2023,PFW,0,0,Sacred,PFW,0,1,0,3,56,75,22,25,22,25,12,25,,,,,1413.41131442487,1632.9829908685,1411.41131442487,1682.9829908685,0.17317474024091,0.826825259759091,1413.21607221764,1638.17823307573
1/27/2023 0:00:00,2023,UCI,0,0,BYU,UCI,1,0,3,2,106,105,26,24,21,25,25,22,19,25,15,9,1598.94488025365,1631.97937411891,1596.94488025365,1681.97937411891,0.380011857915651,0.619988142084349,1619.21119118285,1616.71306318971
1/27/2023 0:00:00,2023,Fort Valley,0,0,King,Fort Valley,1,0,3,2,113,116,23,25,25,22,29,27,17,25,19,17,1555.67142014697,1401.62059448156,1554.67142014697,1451.62059448156,0.644100925297687,0.355899074702313,1568.01505905471,1394.27695557383
1/27/2023 0:00:00,2023,Harvard,1,0,McKendree,SFU,1,0,3,1,94,86,18,25,25,16,25,21,26,24,,,1582.12818886418,1527.79840722418,1578.12818886418,1526.79840722418,0.573336699865827,0.426663300134173,1598.26142120153,1516.66517488682
1/27/2023 0:00:00,2023,Loyola,0,0,Maryville,Loyola,0,1,1,3,76,103,8,25,13,25,25,21,30,32,,,1517.50431302135,1710.27705556943,1516.50431302135,1760.27705556943,0.197297929195577,0.802702070804423,1514.91870847882,1717.86266011196
1/27/2023 0:00:00,2023,Harvard,0,0,NGU,Harvard,0,1,0,3,69,76,22,25,24,26,23,25,,,,,1708.81436779433,1566.92608000768,1705.81436779433,1616.92608000768,0.62520071886539,0.374799281134611,1695.05834622836,1585.68210157364
1/27/2023 0:00:00,2023,Ball,0,0,Queens,Ball,0,1,0,3,45,75,15,25,15,25,15,25,,,,,1561.20468150297,1739.72421814222,1560.20468150297,1789.72421814222,0.210615279310566,0.789384720689434,1559.88622312365,1746.04267652154
1/27/2023 0:00:00,2023,Alderson,0,0,Tusculum,Alderson,1,0,3,1,102,86,25,19,27,29,25,22,25,16,,,1420.19379369716,1354.74721936448,1419.19379369716,1404.74721936448,0.520778318213691,0.47922168178631,1437.90377748408,1342.03723557756
1/27/2023 0:00:00,2023,GMU,1,0,NJIT,Pepperdine,0,1,1,3,87,99,20,25,19,25,26,24,22,25,,,1621.02013899704,1697.43101911882,1621.02013899704,1688.43101911882,0.404187240362856,0.595812759637144,1612.22785511949,1711.22330299637
1/27/2023 19:30:00,2023,CSUN,0,0,UCLA,CSUN,1,0,3,0,76,58,25,18,25,16,26,24,,,,,1799.54857462286,1453.15247876945,1799.54857462286,1503.15247876945,0.84634185697451,0.15365814302549,1809.15831891363,1448.54273447868
1/28/2023 0:00:00,2023,Limestone,1,0,Cumberland,Edward,0,1,1,3,85,98,18,25,25,23,20,25,22,25,,,1373,1467.91281085451,1372,1466.91281085451,0.36670885035531,0.63329114964469,1365.33206782267,1480.58074303183
1/28/2023 0:00:00,2023,Charleston,0,0,Tusculum,Charleston,0,1,0,3,49,75,15,25,15,25,19,25,,,,,1437.90377748408,1518.70708892059,1437.90377748408,1568.70708892059,0.320175718990404,0.679824281009596,1433.29850591437,1528.3123604903
1/28/2023 0:00:00,2023,GCU,1,0,Erskine,UCSD,0,1,0,3,56,75,21,25,20,25,15,25,,,,,1494.25488913023,1544.68634120623,1488.25488913023,1543.68634120623,0.420897760092437,0.579102239907563,1486.62795632746,1557.313274009
1/28/2023 0:00:00,2023,Lewis,0,0,Maryville,Lewis,0,1,0,3,52,75,21,25,16,25,15,25,,,,,1514.91870847882,1643.16852288727,1514.91870847882,1693.16852288727,0.263843149209148,0.736156850790852,1512.00341400254,1651.08381736355
1/28/2023 0:00:00,2023,PFW,0,0,Queens,PFW,0,1,0,3,66,75,23,25,22,25,21,25,,,,,1559.88622312365,1638.17823307573,1558.88622312365,1688.17823307573,0.322072289887937,0.677927710112063,1555.22405442701,1647.84040177237
1/28/2023 0:00:00,2023,Limestone,0,0,Cumberland,Limestone,0,1,0,3,51,75,16,25,16,25,19,25,,,,,1373,1550.23215080594,1372,1600.23215080594,0.211850013279204,0.788149986720796,1371.64449960162,1556.58765120431
1/28/2023 0:00:00,2023,Loyola,0,0,SFCB,Loyola,0,1,0,3,53,75,20,25,14,25,19,25,,,,,1475.60573817865,1717.86266011196,1473.60573817865,1767.86266011196,0.155266394122499,0.844733605877501,1475.94774635497,1722.52065193564
1/28/2023 0:00:00,2023,GMU,0,0,Pepperdine,GMU,1,0,3,0,75,46,25,16,25,19,25,11,,,,,1711.22330299637,1494.96966280876,1702.22330299637,1544.96966280876,0.712021999550105,0.287978000449895,1724.86264300987,1486.33032279526
1/28/2023 0:00:00,2023,Ball,0,0,Sacred,Ball,0,1,0,3,48,75,11,25,16,25,21,25,,,,,1413.21607221764,1746.04267652154,1411.21607221764,1796.04267652154,0.0983902550429709,0.901609744957029,1415.26436456635,1748.99438417283
1/28/2023 0:00:00,2023,Harvard,1,0,NGU,SFU,1,0,3,2,104,103,25,16,19,25,25,23,19,25,16,14,1695.05834622836,1516.66517488682,1692.05834622836,1515.66517488682,0.734075747258818,0.265924252741182,1704.70274047727,1512.02078063791
1/28/2023 0:00:00,2023,Harvard,0,0,McKendree,Harvard,1,0,3,2,107,101,20,25,25,19,25,22,22,25,15,10,1598.26142120153,1585.68210157364,1594.26142120153,1635.68210157364,0.440671661260266,0.559328338739735,1616.70793803039,1572.23558474479
1/28/2023 0:00:00,2023,Daemen,0,0,Central,Daemen,0,1,0,3,49,75,15,25,17,25,17,25,,,,,1532.99709749518,1652.88427428458,1531.99709749518,1702.88427428458,0.272157117919826,0.727842882080174,1529.83238395759,1661.04898782218
